backup_available_steps,branch_disagreement_steps,control_bytes,control_messages,cumulative_link_distance,deadline_met,deadline_met_latency_aware,deadline_ms,deadline_slack_steps,deadline_steps,decision_latency_p50_ms,decision_latency_p95_ms,decision_latency_p99_ms,decision_latency_total_ms,delay_steps,delivered,drop_reason,dropped,early_exit_steps,effective_end_to_end_delay_ms,environment_step_time_total_ms,evaluation_seed,expected_transmissions_proxy,false_switch_steps,fast_failover_miss_steps,fast_failover_steps,freshness_cache_capacity_evictions,freshness_cache_hit_steps,freshness_cache_miss_steps,freshness_cache_stale_evictions,freshness_cache_state_evictions,hop_count,initial_shortest_hops,initially_connected,late_delivery,local_observation_bytes,loop,mean_per_hop_delay,mean_selected_danger,method,minimum_link_lifetime_steps,minimum_link_margin,missed_risk_steps,path_stretch,policy_input_bytes,predictive_branch_steps,queue_delay_proxy,routing_step_duration_ms,safe_forward_candidates,scenario,steps,switch_danger_reduction,switch_steps,throughput,total_reward,training_seed,transmission_attempts,transmission_energy_proxy
0.0,0.0,0.0,0.0,6.310889959335327,1,,,2.0,4,0.9356875,1.09706875,1.11141375,1.871375,2,1,,0,2.0,,1.3051249999999999,1100000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,10.18383257964045,0.19101154804229736,0.0,1.0,3010,0.0,4.0,,0.0,heldout_medium,2,0.0,0.0,0.5,11.037417364120483,42,2,1.2454143363902581
0.0,0.0,0.0,0.0,5.020563960075378,1,,,2.0,4,0.4306455,0.45053955,0.45230791,0.861291,2,1,,0,2.0,,0.825709,1100001,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.11677336692810059,0.0,1.0,3010,0.0,3.0,,0.0,heldout_medium,2,0.0,0.0,0.5,10.797459077835082,42,2,0.9184095742707834
0.0,0.0,0.0,0.0,7.833065092563629,1,,,4.0,7,0.385167,0.40560419999999997,0.40742084,1.174459,3,1,,0,3.0,,1.005208,1100002,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1,0,6003,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.0912407636642456,0.0,0.75,4515,0.0,3.5,,0.0,heldout_medium,3,0.0,0.0,0.3333333333333333,10.684932708740234,42,3,1.6116792519910101
0.0,0.0,0.0,0.0,5.282225847244263,1,,,2.0,4,0.4100005,0.42803785,0.42964116999999996,0.820001,2,1,,0,2.0,,0.41875,1100003,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.2020200490951538,0.0,1.0,3010,0.0,3.375,,0.0,heldout_medium,2,0.0,0.0,0.5,10.651459741592408,42,2,0.9098582117970189
0.0,0.0,0.0,0.0,6.474392890930176,1,,,2.0,4,0.46858299999999997,0.5226577,0.52746434,0.9371659999999999,2,1,,0,2.0,,0.474376,1100004,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,8.151648050685244,0.15219110250473022,0.0,1.0,3010,0.0,2.125,,0.0,heldout_medium,2,0.0,0.0,0.5,10.722914648056031,42,2,1.3128961105718773
0.0,0.0,0.0,0.0,10.629551649093628,1,,,3.0,6,0.404833,0.4244458,0.42618915999999996,1.212083,3,1,,0,3.0,,0.821415,1100005,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,1,0,6003,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.0406796932220459,0.0,1.0,4515,0.0,5.0,,0.0,heldout_medium,3,0.0,0.0,0.3333333333333333,11.423794174194336,42,3,2.369984529168935
0.0,0.0,0.0,0.0,10.122877836227417,1,,,4.0,7,0.384708,0.7842332999999999,0.81974666,1.5905,3,1,,0,2.0,,0.85725,1100006,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1,0,6003,0,1.0,0.01003665973742803,SwitchGLOBE Early Exit,12.0,0.00989001989364624,0.0,0.75,4515,1.0,5.375,,0.0,heldout_medium,3,0.0,0.0,0.3333333333333333,11.575439500808715,42,3,2.167385196916104
0.0,0.0,0.0,0.0,5.743571519851685,1,,,2.0,4,0.37552050000000003,0.38090205,0.38138041,0.7510410000000001,2,1,,0,2.0,,0.5317500000000001,1100007,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,10.901305315310605,0.13309800624847412,0.0,1.0,3010,0.0,3.125,,0.0,heldout_medium,2,0.0,0.0,0.5,10.939948749542236,42,2,1.0752696953619996
0.0,0.0,0.0,0.0,6.424596548080444,1,,,2.0,4,0.3720625,0.37298185,0.37306357,0.744125,2,1,,0,2.0,,0.579125,1100008,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.10769736766815186,0.0,1.0,3010,0.0,2.875,,0.0,heldout_medium,2,0.0,0.0,0.5,11.047343301773072,42,2,1.3057808199219956
0.0,0.0,0.0,0.0,4.102652430534363,1,,,2.0,4,0.5014585,0.61230835,0.62216167,1.002917,2,1,,0,2.0,,0.459542,1100009,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.28839194774627686,0.0,1.0,3010,0.0,2.25,,0.0,heldout_medium,2,0.0,0.0,0.5,10.62037422657013,42,2,0.6050165978419892
