cold_start_ms,component,decisions_per_second,device,mean_ms,p50_ms,p95_ms,p99_ms,repeats,training_seed,variant,warmup
0.058004,preprocess,40237.11733244007,cpu,0.024852674999999998,0.0237465,0.03351695,0.04216992,2000,42,exact_eager_cpu,50
2.520362,model,490.0631827851697,cpu,2.0405532085,2.0300785,2.0778862,2.3541492899999996,2000,42,exact_eager_cpu,50
0.04788,action_extraction,177704.34244550852,cpu,0.0056273245,0.005484,0.005743049999999999,0.00968555,2000,42,exact_eager_cpu,50
2.752423,end_to_end_policy,464.10429770585756,cpu,2.1546880840000004,2.1465164999999997,2.2002264,2.38848871,2000,42,exact_eager_cpu,50
0.041684,preprocess,41140.428306005226,cpu,0.024306990499999997,0.023977,0.026306849999999972,0.03198165,2000,42,exact_buffered_cpu,50
2.501996,model,488.9375469539561,cpu,2.045250986,2.0352635,2.0932237999999996,2.37197257,2000,42,exact_buffered_cpu,50
0.032874,action_extraction,180304.20023142043,cpu,0.0055461825,0.00544,0.0056741000000000005,0.00958004,2000,42,exact_buffered_cpu,50
2.293867,end_to_end_policy,462.5232007216668,cpu,2.1620537055,2.1523065,2.2152645499999997,2.47690521,2000,42,exact_buffered_cpu,50
0.046676,preprocess,41165.666780064355,cpu,0.024292088,0.023959,0.027352199999999983,0.03163942,2000,42,early_exit_cpu,50
2.441011,model,447.4201562629616,cpu,2.2350356505,2.2235555,2.27253545,2.65641522,2000,42,early_exit_cpu,50
0.032673,action_extraction,180049.8468000866,cpu,0.005554017499999999,0.00544,0.005675,0.009622129999999996,2000,42,early_exit_cpu,50
2.570641,end_to_end_policy,424.12061087814357,cpu,2.3578198615000003,2.345956,2.4146299,2.72283073,2000,42,early_exit_cpu,50
0.276411,preprocess,5381.620924471902,cuda,0.1858176215,0.18156650000000002,0.20435225,0.23203443999999998,2000,42,exact_eager_cuda,50
5.960642,model,187.28731994916478,cuda,5.339389768999999,5.3171035,5.506772649999999,6.000760639999999,2000,42,exact_eager_cuda,50
0.139421,action_extraction,22943.57221140611,cuda,0.043585192,0.042399,0.05093874999999999,0.05594814,2000,42,exact_eager_cuda,50
6.418373,end_to_end_policy,175.77087612991275,cuda,5.689224642999999,5.657418,5.85216505,6.45561962,2000,42,exact_eager_cuda,50
0.241515,preprocess,5367.272990678969,cuda,0.186314354,0.1817135,0.2047072,0.22958804,2000,42,exact_buffered_cuda,50
6.109289,model,187.42500029302025,cuda,5.335467512,5.3062465,5.5096743,6.00715531,2000,42,exact_buffered_cuda,50
0.096483,action_extraction,22744.648087640227,cuda,0.043966386999999996,0.042816,0.0516755,0.056065689999999994,2000,42,exact_buffered_cuda,50
6.343728,end_to_end_policy,177.41927571543593,cuda,5.63636615,5.6009554999999995,5.82528415,6.31949532,2000,42,exact_buffered_cuda,50
0.254706,preprocess,5404.1289063404665,cuda,0.1850436985,0.1810875,0.20211374999999998,0.22982350999999998,2000,42,early_exit_cuda,50
6.48839,model,169.30512065805897,cuda,5.906495894000001,5.870686,6.111045,6.72729696,2000,42,early_exit_cuda,50
0.095974,action_extraction,22774.695595980822,cuda,0.04390838049999999,0.042867,0.051597449999999996,0.05719863,2000,42,early_exit_cuda,50
6.89298,end_to_end_policy,161.22199784211577,cuda,6.202627516000001,6.16933,6.4009388000000005,7.02154961,2000,42,early_exit_cuda,50
0.05072,preprocess,41125.674694967274,cpu,0.0243157105,0.023952,0.026257,0.03189562,2000,42,fast_eager_cpu,50
0.978519,model,1550.0028357301878,cpu,0.6451601100000001,0.642075,0.66309845,0.7725797499999999,2000,42,fast_eager_cpu,50
0.047275,action_extraction,184073.6360810833,cpu,0.005432608500000001,0.005315500000000001,0.00558145,0.009020969999999998,2000,42,fast_eager_cpu,50
1.036012,end_to_end_policy,1232.7607873039344,cpu,0.8111873854999999,0.8114985,0.8479430499999999,0.96390243,2000,42,fast_eager_cpu,50
0.049144,preprocess,41139.16063647136,cpu,0.024307739499999998,0.0239105,0.027585499999999995,0.032477479999999996,2000,42,fast_top2_eager_cpu,50
0.963642,model,1535.7642992499086,cpu,0.6511415850000001,0.646571,0.69085265,0.78265981,2000,42,fast_top2_eager_cpu,50
0.037522,action_extraction,174943.2156190003,cpu,0.0057161404999999995,0.005568,0.005938349999999999,0.010141469999999998,2000,42,fast_top2_eager_cpu,50
1.259461,end_to_end_policy,1165.358369712306,cpu,0.858105134,0.8500304999999999,0.9037544,1.0720625499999998,2000,42,fast_top2_eager_cpu,50
0.222824,preprocess,5263.124612398833,cuda,0.1900012015,0.1877125,0.21883909999999998,0.25745195,2000,42,fast_eager_cuda,50
2.054733,model,633.3569409743917,cuda,1.578888515,1.564081,1.6593239000000002,1.9108404199999998,2000,42,fast_eager_cuda,50
0.114716,action_extraction,22690.21702443807,cuda,0.044071857,0.0428315,0.05198235,0.05738324,2000,42,fast_eager_cuda,50
2.629655,end_to_end_policy,513.3700965702286,cuda,1.9479124449999998,1.938588,1.9987849,2.2906544699999998,2000,42,fast_eager_cuda,50
0.272895,preprocess,5343.062879859545,cuda,0.1871585685,0.1826265,0.2139777,0.23246942999999998,2000,42,fast_top2_eager_cuda,50
2.033765,model,644.0103951340784,cuda,1.5527699670000001,1.545188,1.60974205,1.7967424300000001,2000,42,fast_top2_eager_cuda,50
0.104504,action_extraction,22583.270247908866,cuda,0.0442805665,0.0430355,0.051870099999999995,0.05777173,2000,42,fast_top2_eager_cuda,50
2.660222,end_to_end_policy,493.4170611066707,cuda,2.0266830615,2.0098175,2.0925072,2.31988275,2000,42,fast_top2_eager_cuda,50
