cold_start_ms,component,decisions_per_second,device,mean_ms,p50_ms,p95_ms,p99_ms,repeats,training_seed,variant,warmup
0.0185,preprocess,81970.96227843864,cpu,0.012199442,0.011791,0.013169049999999998,0.017519589999999984,500,42,exact_eager_cpu,50
0.80725,model,1344.0605927460974,cpu,0.744014076,0.571458,1.2741130999999986,3.63444866,500,42,exact_eager_cpu,50
0.007792,action_extraction,452107.3628396682,cpu,0.0022118640000000005,0.002167,0.002292,0.002668239999999999,500,42,exact_eager_cpu,50
0.688708,end_to_end_policy,1582.3563569812145,cpu,0.631968896,0.582729,0.8395514499999993,1.2043599099999984,500,42,exact_eager_cpu,50
0.018875,preprocess,84518.06531387051,cpu,0.01183179,0.01175,0.012,0.01437583,500,42,exact_buffered_cpu,50
0.646666,model,1749.469293241487,cpu,0.5716019160000001,0.5473125,0.6582145999999999,1.0230329099999993,500,42,exact_buffered_cpu,50
0.006792,action_extraction,456709.42684793763,cpu,0.0021895760000000004,0.002166,0.00225,0.00233441,500,42,exact_buffered_cpu,50
0.661,end_to_end_policy,1412.1703729214612,cpu,0.7081298540000001,0.5895625,1.0608482499999987,2.9558557399999983,500,42,exact_buffered_cpu,50
0.015416,preprocess,80739.13122111154,cpu,0.012385568,0.011667,0.0163771,0.01984591999999999,500,42,early_exit_cpu,50
0.689708,model,1519.1588490372505,cpu,0.65825901,0.6208750000000001,0.79941815,1.3613599999999997,500,42,early_exit_cpu,50
0.00625,action_extraction,439697.66388631176,cpu,0.00227429,0.002125,0.002333,0.007043249999999998,500,42,early_exit_cpu,50
0.7665,end_to_end_policy,1485.4905277191433,cpu,0.673178308,0.6479375,0.7970101,1.1185424999999996,500,42,early_exit_cpu,50
0.015917,preprocess,83660.19371015893,cpu,0.011953116,0.011583,0.015591349999999992,0.01892350999999999,500,42,fast_eager_cpu,50
0.251584,model,5856.238320977119,cpu,0.170758078,0.163834,0.18690479999999993,0.26750874999999974,500,42,fast_eager_cpu,50
0.011334,action_extraction,398383.519033171,cpu,0.002510144,0.002166,0.002709,0.012721749999999988,500,42,fast_eager_cpu,50
0.383042,end_to_end_policy,4865.0372028908405,cpu,0.205548274,0.197542,0.24683989999999997,0.3617844899999999,500,42,fast_eager_cpu,50
0.014375,preprocess,72555.16659536911,cpu,0.013782616000000001,0.011666,0.013669049999999999,0.08109857999999999,500,42,fast_top2_eager_cpu,50
0.334292,model,5594.656235004923,cpu,0.178741992,0.1680835,0.21316074999999968,0.28701541999999985,500,42,fast_top2_eager_cpu,50
0.010334,action_extraction,455701.2786977881,cpu,0.00219442,0.002125,0.00225,0.0063338399999999994,500,42,fast_top2_eager_cpu,50
0.295083,end_to_end_policy,4913.110510604542,cpu,0.20353704599999997,0.197375,0.22116905,0.29402457999999987,500,42,fast_top2_eager_cpu,50
0.013708,resolver_only,201594.45083050863,cpu,0.004960454,0.004625,0.005711049999999998,0.010899999999999976,500,42,fast_top2_eager_cpu,50
1.217917,end_to_end_policy,914.4075539193398,cpu,1.093604264,1.0073125,1.4702187499999997,2.731561839999999,500,42,legacy_repeated_cpu,50
0.015084,preprocess,83651.9496676257,cpu,0.011954294,0.0115,0.012,0.01597157999999995,500,77,exact_eager_cpu,50
0.720375,model,1731.4425288341456,cpu,0.5775530999999999,0.5577295,0.6682621999999998,0.8548442499999986,500,77,exact_eager_cpu,50
0.007875,action_extraction,468909.868958448,cpu,0.002132606,0.002125,0.002291,0.0025428299999999994,500,77,exact_eager_cpu,50
0.705417,end_to_end_policy,1644.0610464856288,cpu,0.60824992,0.5860000000000001,0.6747270499999992,1.2034700799999998,500,77,exact_eager_cpu,50
0.014541,preprocess,82177.97942427751,cpu,0.01216871,0.0115,0.016461049999999998,0.021293659999999996,500,77,exact_buffered_cpu,50
0.625709,model,1502.3613484683458,cpu,0.665618828,0.563021,1.346799699999999,1.921125499999999,500,77,exact_buffered_cpu,50
0.006625,action_extraction,447693.3050152394,cpu,0.0022336720000000003,0.002125,0.002542,0.006460919999999998,500,77,exact_buffered_cpu,50
0.66025,end_to_end_policy,1616.0262225464617,cpu,0.61880184,0.5920415,0.7570166999999999,1.030391999999999,500,77,exact_buffered_cpu,50
0.014333,preprocess,81328.71603102853,cpu,0.012295780000000001,0.011541,0.015639599999999986,0.02270374999999993,500,77,early_exit_cpu,50
0.762542,model,1561.7984059916882,cpu,0.6402875020000001,0.6154999999999999,0.7486752999999999,1.0083845799999993,500,77,early_exit_cpu,50
0.006292,action_extraction,437074.0167364382,cpu,0.0022879420000000003,0.002167,0.002292,0.006917259999999999,500,77,early_exit_cpu,50
0.726208,end_to_end_policy,1456.7565206519594,cpu,0.686456512,0.6451875,0.8486493499999995,1.6069895799999991,500,77,early_exit_cpu,50
0.017542,preprocess,84144.74107148567,cpu,0.011884284,0.011667,0.013002099999999997,0.01425041,500,77,fast_eager_cpu,50
0.331375,model,5636.93873325157,cpu,0.177401254,0.1669795,0.2204547999999999,0.3376324099999998,500,77,fast_eager_cpu,50
0.009334,action_extraction,453717.21439408784,cpu,0.002204016,0.002125,0.0025440499999999982,0.00309383999999999,500,77,fast_eager_cpu,50
0.250708,end_to_end_policy,4823.113145324461,cpu,0.20733496599999998,0.195938,0.22531394999999996,0.3902288399999995,500,77,fast_eager_cpu,50
0.015084,preprocess,51139.74641436224,cpu,0.019554262000000003,0.011417,0.01175,0.07552300999999993,500,77,fast_top2_eager_cpu,50
0.300416,model,4934.561448302469,cpu,0.20265225400000003,0.162541,0.3157505999999998,1.0244919999999982,500,77,fast_top2_eager_cpu,50
0.011292,action_extraction,452260.71563926595,cpu,0.002211114,0.002125,0.002583,0.00270801,500,77,fast_top2_eager_cpu,50
0.282875,end_to_end_policy,4859.168044540456,cpu,0.20579654599999997,0.196729,0.2291723,0.3072614199999998,500,77,fast_top2_eager_cpu,50
0.010125,resolver_only,217346.51206664363,cpu,0.0046009480000000005,0.004583,0.00475,0.004959829999999999,500,77,fast_top2_eager_cpu,50
1.155417,end_to_end_policy,969.697090056948,cpu,1.0312498719999998,0.998354,1.2238729499999998,1.5670008299999993,500,77,legacy_repeated_cpu,50
0.016041,preprocess,81740.8713021043,cpu,0.012233781999999999,0.011542,0.01629615,0.022209669999999997,500,123,exact_eager_cpu,50
0.66975,model,1676.5532115389406,cpu,0.596461832,0.5687709999999999,0.7176722999999998,1.1403844099999996,500,123,exact_eager_cpu,50
0.008,action_extraction,452186.2754230428,cpu,0.0022114780000000002,0.002167,0.0023360499999999984,0.0027504099999999996,500,123,exact_eager_cpu,50
0.646417,end_to_end_policy,1514.0933107484714,cpu,0.660461276,0.595542,0.9996624999999999,1.6145100899999996,500,123,exact_eager_cpu,50
0.015333,preprocess,44428.596270503695,cpu,0.022508025999999997,0.011583,0.018518749999999983,0.06641907999999955,500,123,exact_buffered_cpu,50
2.318833,model,1499.3797800546004,cpu,0.6669424340000001,0.575167,0.9787496999999995,2.18074617,500,123,exact_buffered_cpu,50
0.00725,action_extraction,452126.9861938503,cpu,0.0022117680000000002,0.002167,0.002292,0.002667,500,123,exact_buffered_cpu,50
0.675708,end_to_end_policy,1595.0934415308611,cpu,0.6269225199999999,0.5856045000000001,0.7910458499999998,1.3490781599999988,500,123,exact_buffered_cpu,50
0.015708,preprocess,69025.669542092,cpu,0.014487363999999999,0.011708,0.0165021,0.08527874999999986,500,123,early_exit_cpu,50
0.867833,model,1431.794061555095,cpu,0.6984244639999999,0.6256870000000001,1.0473556,1.9123387499999995,500,123,early_exit_cpu,50
0.00725,action_extraction,460795.942046616,cpu,0.0021701579999999997,0.002166,0.002292,0.002625,500,123,early_exit_cpu,50
0.8835,end_to_end_policy,1251.1163899214728,cpu,0.799286148,0.6849375,1.2736461499999996,1.7931414199999978,500,123,early_exit_cpu,50
0.015084,preprocess,83223.22900136454,cpu,0.012015875999999998,0.011625,0.014042,0.02104617,500,123,fast_eager_cpu,50
0.205375,model,5659.768495546146,cpu,0.17668567200000002,0.167417,0.21415239999999977,0.35182198999999986,500,123,fast_eager_cpu,50
0.009625,action_extraction,427547.75708446617,cpu,0.002338920000000001,0.002166,0.002666,0.006755409999999995,500,123,fast_eager_cpu,50
0.338916,end_to_end_policy,4809.097627750048,cpu,0.207939218,0.199771,0.23317020000000002,0.3164458299999998,500,123,fast_eager_cpu,50
0.015416,preprocess,81832.40429004743,cpu,0.012220098,0.011625,0.016050299999999993,0.021090919999999992,500,123,fast_top2_eager_cpu,50
0.291292,model,5356.456312485206,cpu,0.186690592,0.169375,0.24328124999999973,0.44136582999999957,500,123,fast_top2_eager_cpu,50
0.012625,action_extraction,431124.05249711365,cpu,0.002319518,0.002167,0.002419049999999998,0.004252499999999998,500,123,fast_top2_eager_cpu,50
0.298125,end_to_end_policy,4204.116834323903,cpu,0.237862086,0.210042,0.40493684999999996,0.6483546699999995,500,123,fast_top2_eager_cpu,50
0.011292,resolver_only,210155.82213588085,cpu,0.004758374,0.004625,0.0051680999999999975,0.007973579999999987,500,123,fast_top2_eager_cpu,50
1.22,end_to_end_policy,916.3490147388821,cpu,1.0912872539999998,1.0245004999999998,1.3687431499999998,2.027309589999998,500,123,legacy_repeated_cpu,50
0.016459,preprocess,83744.8976327495,cpu,0.011941025999999997,0.011542,0.01423094999999998,0.020801429999999992,500,314,exact_eager_cpu,50
0.599792,model,1526.2196414919829,cpu,0.655213688,0.5631664999999999,1.2165454999999992,2.1607941699999977,500,314,exact_eager_cpu,50
0.007333,action_extraction,266898.833064922,cpu,0.0037467380000000008,0.003542,0.005047299999999994,0.021924909999999992,500,314,exact_eager_cpu,50
1.364083,end_to_end_policy,1510.7997480409042,cpu,0.6619010900000001,0.6018545,0.9582874999999998,1.271364909999998,500,314,exact_eager_cpu,50
0.014792,preprocess,83002.30630208291,cpu,0.012047858,0.011625,0.01435384999999998,0.02116809,500,314,exact_buffered_cpu,50
0.679708,model,1553.6067857766031,cpu,0.6436635119999999,0.57125,0.9826193499999983,1.6275496699999934,500,314,exact_buffered_cpu,50
0.007,action_extraction,446160.4767849319,cpu,0.002241346,0.002166,0.0022940499999999984,0.002507919999999993,500,314,exact_buffered_cpu,50
0.751584,end_to_end_policy,1543.1237950016332,cpu,0.648036148,0.5980415,0.8928940499999999,1.3232252399999997,500,314,exact_buffered_cpu,50
0.015292,preprocess,80673.81350602262,cpu,0.012395596,0.011541,0.016002049999999997,0.03433717,500,314,early_exit_cpu,50
0.662833,model,1287.8274954657718,cpu,0.776501514,0.630271,1.464826749999996,2.2648667499999977,500,314,early_exit_cpu,50
0.005916,action_extraction,462159.3192578091,cpu,0.002163756,0.002125,0.002209,0.002292,500,314,early_exit_cpu,50
0.700333,end_to_end_policy,1392.7052649657142,cpu,0.718027012,0.6564375,1.0405958499999994,1.4152671699999986,500,314,early_exit_cpu,50
0.015667,preprocess,78647.63813277923,cpu,0.01271494,0.011542,0.016712199999999997,0.03330517999999999,500,314,fast_eager_cpu,50
0.256791,model,5085.730308380275,cpu,0.19662859400000002,0.172354,0.30985144999999964,0.6026295799999996,500,314,fast_eager_cpu,50
0.011083,action_extraction,462639.1155820555,cpu,0.002161512,0.002125,0.002292,0.0025414199999999995,500,314,fast_eager_cpu,50
0.274,end_to_end_policy,4469.205871009834,cpu,0.223753398,0.2000415,0.32922769999999985,0.6358867599999999,500,314,fast_eager_cpu,50
0.015375,preprocess,77283.09725923222,cpu,0.012939440000000002,0.011542,0.01671315,0.0421183299999999,500,314,fast_top2_eager_cpu,50
0.244875,model,5298.342738792413,cpu,0.188738262,0.1680625,0.2579062499999996,0.5551006599999998,500,314,fast_top2_eager_cpu,50
0.010458,action_extraction,440784.17267455487,cpu,0.0022686840000000004,0.002167,0.002292,0.0025414199999999995,500,314,fast_top2_eager_cpu,50
0.396084,end_to_end_policy,4539.88134584274,cpu,0.220270074,0.201375,0.28814374999999837,0.4462481599999996,500,314,fast_top2_eager_cpu,50
0.009958,resolver_only,174369.86219201054,cpu,0.0057349359999999995,0.004666,0.005708,0.019357079999999787,500,314,fast_top2_eager_cpu,50
1.386667,end_to_end_policy,760.8742697360826,cpu,1.314277588,1.0552290000000002,2.6161433999999995,4.777153159999998,500,314,legacy_repeated_cpu,50
0.016292,preprocess,76515.84780936659,cpu,0.013069187999999999,0.011708,0.016209,0.04748516999999994,500,2718,exact_eager_cpu,50
0.817917,model,1547.7905627135608,cpu,0.6460822439999999,0.5689169999999999,1.0099333499999996,1.70643774,500,2718,exact_eager_cpu,50
0.007708,action_extraction,458602.83893501415,cpu,0.002180536,0.002167,0.002292,0.0024178299999999993,500,2718,exact_eager_cpu,50
0.641,end_to_end_policy,1427.3819748588419,cpu,0.700583318,0.61425,1.118264299999999,1.5753775799999943,500,2718,exact_eager_cpu,50
0.016208,preprocess,78256.2993973326,cpu,0.012778524,0.011667,0.01245805,0.05641282999999989,500,2718,exact_buffered_cpu,50
0.664917,model,1529.2312492117576,cpu,0.6539233360000001,0.574396,1.0456916499999993,1.5241773299999994,500,2718,exact_buffered_cpu,50
0.006708,action_extraction,451796.8865772952,cpu,0.002213384,0.002167,0.002292,0.0025004199999999997,500,2718,exact_buffered_cpu,50
0.652625,end_to_end_policy,1318.6504663177927,cpu,0.7583510760000001,0.613229,1.4387544999999995,2.1320955899999987,500,2718,exact_buffered_cpu,50
0.015125,preprocess,85847.18205766423,cpu,0.011648606,0.0115,0.011791049999999999,0.013250419999999999,500,2718,early_exit_cpu,50
0.639125,model,1490.392602885818,cpu,0.670964146,0.6200829999999999,0.8899836499999999,1.3687593399999987,500,2718,early_exit_cpu,50
0.005959,action_extraction,457009.98475414683,cpu,0.0021881360000000002,0.002167,0.002252049999999998,0.0023754199999999996,500,2718,early_exit_cpu,50
0.687917,end_to_end_policy,1322.1772424869757,cpu,0.75632825,0.6604165,1.139028849999998,2.2143617499999997,500,2718,early_exit_cpu,50
