cold_start_mean_ms,cold_start_p50_ms,cold_start_p95_ms,cold_start_p99_ms,cold_start_repeats,component,decisions_per_second,device,mean_ms,p50_ms,p95_ms,p99_ms,repeats,training_seed,variant,warmup
,,,,0,end_to_end_policy,1301.4404192243605,cpu,0.7683793935000001,0.764745,0.8123558,0.9503074199999998,2000,42,Historical PPO-only Local (No KD),50
,,,,0,end_to_end_policy,1301.9598607493517,cpu,0.768072834,0.7653645,0.8108882000000001,0.93162267,2000,42,Historical KD+PPO Local,50
,,,,0,end_to_end_policy,435.35282815144984,cpu,2.29698749,2.275905,2.44251905,2.76799838,2000,42,Privileged Global Teacher,50
,,,,0,end_to_end_policy,934.0250334176412,cpu,1.0706351159999998,1.065326,1.1164474500000001,1.2939742799999998,2000,42,Geo-Residual Student,50
,,,,0,end_to_end_policy,1938.4521570986567,cpu,0.5158755125,0.5176305,0.5698311500000001,0.6225231999999999,2000,42,Predictive Prior Only,50
,,,,0,end_to_end_policy,632.7285474705219,cpu,1.580456586,1.5740335,1.62828145,1.8630072,2000,42,Predictive Student (No Switch),50
,,,,0,end_to_end_policy,439.52862841030924,cpu,2.2751646544999997,2.2596125000000002,2.3466903,2.72023182,2000,42,SwitchGLOBE Exact,50
,,,,0,end_to_end_policy,1147.6043406786898,cpu,0.8713804615,0.8679755,0.91363205,1.05787664,2000,42,FastSwitchGLOBE,50
,,,,0,end_to_end_policy,571.6140482649976,cuda,1.7494321615000001,1.7405075,1.7919452500000002,2.0319146299999997,2000,42,Historical PPO-only Local (No KD),50
,,,,0,end_to_end_policy,571.1171187453875,cuda,1.7509543439999997,1.7423785,1.7914048,2.0424904400000004,2000,42,Historical KD+PPO Local,50
,,,,0,end_to_end_policy,331.0201680402896,cuda,3.020963967,3.003553,3.1327748,3.4314285699999996,2000,42,Privileged Global Teacher,50
,,,,0,end_to_end_policy,404.8881611625225,cuda,2.4698178310000003,2.4543915,2.5244851500000003,2.9228685499999996,2000,42,Geo-Residual Student,50
,,,,0,end_to_end_policy,739.0680600090155,cuda,1.35305536,1.3454325,1.39018095,1.56608862,2000,42,Predictive Prior Only,50
,,,,0,end_to_end_policy,367.547326748204,cuda,2.720738058,2.7071785,2.7724679,3.1420930599999997,2000,42,Predictive Student (No Switch),50
,,,,0,end_to_end_policy,168.73082791011402,cuda,5.926599261000001,5.889671,6.0602050499999995,6.84901287,2000,42,SwitchGLOBE Exact,50
,,,,0,end_to_end_policy,486.088328843139,cuda,2.0572392725,2.0460465,2.10523185,2.3829412899999998,2000,42,FastSwitchGLOBE,50
,,,,0,end_to_end_policy,1301.984148587764,cpu,0.768058506,0.763961,0.81136265,0.91671593,2000,77,Historical PPO-only Local (No KD),50
,,,,0,end_to_end_policy,1299.831595118368,cpu,0.76933043,0.7646875,0.8202252,0.94144158,2000,77,Historical KD+PPO Local,50
,,,,0,end_to_end_policy,442.0893513569678,cpu,2.261986173,2.2409745,2.40107525,2.74448465,2000,77,Privileged Global Teacher,50
,,,,0,end_to_end_policy,937.0887285953326,cpu,1.0671348075,1.0613985000000001,1.11581125,1.29707654,2000,77,Geo-Residual Student,50
,,,,0,end_to_end_policy,1938.5700926903153,cpu,0.5158441285,0.5177620000000001,0.56919275,0.6617002499999999,2000,77,Predictive Prior Only,50
,,,,0,end_to_end_policy,579.3661706978229,cpu,1.726024146,1.7168705000000002,1.7911669,2.00044793,2000,77,Predictive Student (No Switch),50
,,,,0,end_to_end_policy,438.53353319984416,cpu,2.2803273280000003,2.2601955,2.3745488999999997,2.76135575,2000,77,SwitchGLOBE Exact,50
,,,,0,end_to_end_policy,1150.6105537709561,cpu,0.869103796,0.8662110000000001,0.9168286,1.0768014999999997,2000,77,FastSwitchGLOBE,50
,,,,0,end_to_end_policy,573.8192736848343,cuda,1.742708978,1.7396455,1.7781479,1.8394642,2000,77,Historical PPO-only Local (No KD),50
,,,,0,end_to_end_policy,573.6985479127814,cuda,1.7430757035000002,1.7406065,1.77868785,1.82076857,2000,77,Historical KD+PPO Local,50
,,,,0,end_to_end_policy,333.13647899026023,cuda,3.001772736,2.9874605,3.115604,3.20791455,2000,77,Privileged Global Teacher,50
,,,,0,end_to_end_policy,407.05056103035963,cuda,2.456697265,2.4530874999999996,2.5049269499999998,2.55972475,2000,77,Geo-Residual Student,50
,,,,0,end_to_end_policy,741.5553175597208,cuda,1.3485170645,1.345078,1.38127945,1.4150330199999999,2000,77,Predictive Prior Only,50
,,,,0,end_to_end_policy,368.40720234341694,cuda,2.7143877580000004,2.708986,2.7610375,2.8661589199999997,2000,77,Predictive Student (No Switch),50
,,,,0,end_to_end_policy,169.7557005684725,cuda,5.890818374,5.8759315,6.012665849999999,6.15108017,2000,77,SwitchGLOBE Exact,50
,,,,0,end_to_end_policy,487.51375148320574,cuda,2.05122419,2.046214,2.09364355,2.16708042,2000,77,FastSwitchGLOBE,50
,,,,0,end_to_end_policy,1303.1676791365142,cpu,0.7673609590000001,0.7654295,0.8140807,0.84964087,2000,123,Historical PPO-only Local (No KD),50
,,,,0,end_to_end_policy,1302.9860965617786,cpu,0.7674678974999999,0.7650115,0.8130744499999999,0.8609030799999999,2000,123,Historical KD+PPO Local,50
,,,,0,end_to_end_policy,436.10614163135386,cpu,2.2930197595,2.2788655,2.4101915,2.5354071599999997,2000,123,Privileged Global Teacher,50
,,,,0,end_to_end_policy,936.9401053813826,cpu,1.067304083,1.0650585,1.115849,1.1774706099999999,2000,123,Geo-Residual Student,50
,,,,0,end_to_end_policy,1943.7965910791686,cpu,0.514457122,0.516463,0.5676764999999999,0.6001131,2000,123,Predictive Prior Only,50
,,,,0,end_to_end_policy,533.0564527242142,cpu,1.875973914,1.8708365,1.93642505,1.9831947099999998,2000,123,Predictive Student (No Switch),50
,,,,0,end_to_end_policy,439.10547658574717,cpu,2.2773571575,2.2659955,2.34941295,2.45057214,2000,123,SwitchGLOBE Exact,50
,,,,0,end_to_end_policy,1152.254817926671,cpu,0.8678635875,0.8647024999999999,0.9149384,0.94584904,2000,123,FastSwitchGLOBE,50
,,,,0,end_to_end_policy,571.5956846127423,cuda,1.7494883655,1.7429075,1.7950156,1.9469317999999998,2000,123,Historical PPO-only Local (No KD),50
,,,,0,end_to_end_policy,571.6840366072441,cuda,1.7492179875000002,1.7435779999999999,1.7921326,1.8782581199999997,2000,123,Historical KD+PPO Local,50
,,,,0,end_to_end_policy,331.52816298318214,cuda,3.0163349955,3.0028025,3.1225445,3.26829008,2000,123,Privileged Global Teacher,50
,,,,0,end_to_end_policy,406.051579399876,cuda,2.4627413134999996,2.4543745,2.52080605,2.5800731100000003,2000,123,Geo-Residual Student,50
,,,,0,end_to_end_policy,738.6383773072718,cuda,1.3538424629999999,1.3477625,1.3908815499999998,1.44055864,2000,123,Predictive Prior Only,50
,,,,0,end_to_end_policy,366.8932642699054,cuda,2.7255883315,2.714928,2.78708545,2.914014889999998,2000,123,Predictive Student (No Switch),50
,,,,0,end_to_end_policy,168.9219331767323,cuda,5.919894362999999,5.896648000000001,6.05149595,6.388151570000001,2000,123,SwitchGLOBE Exact,50
,,,,0,end_to_end_policy,486.04364945079993,cuda,2.0574283835,2.049068,2.1159841499999996,2.20341336,2000,123,FastSwitchGLOBE,50
,,,,0,end_to_end_policy,1298.1751078674793,cpu,0.770312105,0.7666850000000001,0.8137409,1.01147735,2000,314,Historical PPO-only Local (No KD),50
,,,,0,end_to_end_policy,1301.2296250407421,cpu,0.768503868,0.765467,0.8113072,0.99311417,2000,314,Historical KD+PPO Local,50
,,,,0,end_to_end_policy,434.0800055718857,cpu,2.3037227865,2.2863375,2.43349685,2.82588304,2000,314,Privileged Global Teacher,50
,,,,0,end_to_end_policy,936.5745597020755,cpu,1.0677206524999998,1.064516,1.1090589499999999,1.4192628499999997,2000,314,Geo-Residual Student,50
,,,,0,end_to_end_policy,1935.762175495713,cpu,0.5165923855,0.517404,0.5632334999999999,0.68405635,2000,314,Predictive Prior Only,50
,,,,0,end_to_end_policy,589.5549791257079,cpu,1.6961946475,1.690083,1.7389521499999998,2.0196760299999994,2000,314,Predictive Student (No Switch),50
,,,,0,end_to_end_policy,438.2937629755047,cpu,2.2815747895,2.26508,2.3424788,3.162571779999999,2000,314,SwitchGLOBE Exact,50
,,,,0,end_to_end_policy,1152.1215046141388,cpu,0.867964009,0.8656465,0.9070838,1.15190993,2000,314,FastSwitchGLOBE,50
,,,,0,end_to_end_policy,570.5004604155505,cuda,1.7528469640000002,1.7474129999999999,1.7886816,1.85625953,2000,314,Historical PPO-only Local (No KD),50
,,,,0,end_to_end_policy,570.6086999804642,cuda,1.752514464,1.7476215,1.7888479,1.85301345,2000,314,Historical KD+PPO Local,50
,,,,0,end_to_end_policy,329.10634605624045,cuda,3.0385315019999997,3.020235,3.14505355,3.5928656799999996,2000,314,Privileged Global Teacher,50
,,,,0,end_to_end_policy,404.2126303863452,cuda,2.4739454555,2.4608675,2.5194899,3.2196844,2000,314,Geo-Residual Student,50
,,,,0,end_to_end_policy,737.2052395660759,cuda,1.3564743524999998,1.349395,1.389144,1.4606412199999999,2000,314,Predictive Prior Only,50
,,,,0,end_to_end_policy,366.2761829489289,cuda,2.7301802479999995,2.718897,2.7726159999999997,3.1856941599999993,2000,314,Predictive Student (No Switch),50
,,,,0,end_to_end_policy,169.1276662694461,cuda,5.9126931865,5.8881525,6.0234245,6.275397579999999,2000,314,SwitchGLOBE Exact,50
,,,,0,end_to_end_policy,484.22906020855464,cuda,2.0651383450000003,2.0550615,2.1096523,2.372161489999998,2000,314,FastSwitchGLOBE,50
,,,,0,end_to_end_policy,1305.6151498150625,cpu,0.765922485,0.7614095000000001,0.8053478,1.01977081,2000,2718,Historical PPO-only Local (No KD),50
,,,,0,end_to_end_policy,1303.5225316838375,cpu,0.7671520635,0.762679,0.8080333,1.0074334299999999,2000,2718,Historical KD+PPO Local,50
,,,,0,end_to_end_policy,445.5301888417931,cpu,2.2445168140000002,2.231413,2.3305493,2.77256909,2000,2718,Privileged Global Teacher,50
,,,,0,end_to_end_policy,940.0373452772321,cpu,1.063787524,1.0570650000000001,1.10438565,1.44649159,2000,2718,Geo-Residual Student,50
,,,,0,end_to_end_policy,1945.966825644048,cpu,0.513883375,0.5147809999999999,0.5619073,0.6949150999999999,2000,2718,Predictive Prior Only,50
,,,,0,end_to_end_policy,626.0333008297679,cpu,1.5973591159999998,1.5894085,1.64691725,2.02694669,2000,2718,Predictive Student (No Switch),50
,,,,0,end_to_end_policy,439.7215042321249,cpu,2.274166695,2.2557725,2.3240288,3.25637606,2000,2718,SwitchGLOBE Exact,50
,,,,0,end_to_end_policy,1151.224347988808,cpu,0.8686404190000001,0.862857,0.90877375,1.1713640799999998,2000,2718,FastSwitchGLOBE,50
,,,,0,end_to_end_policy,569.7684583969597,cuda,1.7550989095,1.7473265,1.8077305,1.9903940599999999,2000,2718,Historical PPO-only Local (No KD),50
,,,,0,end_to_end_policy,568.8717125028176,cuda,1.7578655749999998,1.748021,1.80974555,2.05536633,2000,2718,Historical KD+PPO Local,50
,,,,0,end_to_end_policy,328.5848434114512,cuda,3.0433540075,3.024196,3.16499125,3.55220127,2000,2718,Privileged Global Teacher,50
,,,,0,end_to_end_policy,404.3011518199798,cuda,2.473403787,2.4606025,2.54139105,2.79885771,2000,2718,Geo-Residual Student,50
,,,,0,end_to_end_policy,736.7636485430897,cuda,1.3572873769999998,1.3505025000000002,1.3986045999999999,1.54121461,2000,2718,Predictive Prior Only,50
,,,,0,end_to_end_policy,365.9363433483487,cuda,2.7327157255000003,2.7203005,2.8008546500000002,3.07818315,2000,2718,Predictive Student (No Switch),50
,,,,0,end_to_end_policy,168.9040208567367,cuda,5.9205221695,5.889785,6.0833881000000005,6.4922019099999995,2000,2718,SwitchGLOBE Exact,50
,,,,0,end_to_end_policy,484.2675325106706,cuda,2.0649742815,2.0544890000000002,2.126209,2.36922826,2000,2718,FastSwitchGLOBE,50
